id,filename
Blues_-_Modern-Cream_-_Crossroads,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold9/test/Blues - Modern/Cream - Crossroads.mid"
Blues_-_Modern-Ten_Years_After_-_Help_Me,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold9/test/Blues - Modern/Ten Years After - Help Me.mid"
Blues_-_Traditional-Lightnin_Hopkins_-_Trouble_In_Mind_Time,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold9/test/Blues - Traditional/Lightnin Hopkins - Trouble In Mind Time.mid"
Blues_-_Traditional-Skip_James_-_Special_Rider_Blues,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold9/test/Blues - Traditional/Skip James - Special Rider Blues.mid"
Classical_-_Baroque-Bach_J_S_-_St_Matthew_Passion_Kommt_ihr_Tochter,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold9/test/Classical - Baroque/Bach J S - St Matthew Passion Kommt ihr Tochter.mid"
Classical_-_Baroque-Scarlatti_D_-_Sonata_in_D_K119,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold9/test/Classical - Baroque/Scarlatti D - Sonata in D K119.mid"
Classical_-_Romantic-Beethoven_-_Eroica_1st_Mvmt,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold9/test/Classical - Romantic/Beethoven - Eroica 1st Mvmt.mid"
Classical_-_Romantic-Chopin_-_Nocturne_No_13_in_C_Op_48,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold9/test/Classical - Romantic/Chopin - Nocturne No 13 in C Op 48.mid"
Jazz_-_Bop-Charlie_Parker_-_Donna_Lee,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold9/test/Jazz - Bop/Charlie Parker - Donna Lee.mid"
Jazz_-_Bop-Herbie_Hancock_-_Watermelon_Man,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold9/test/Jazz - Bop/Herbie Hancock - Watermelon Man.mid"
Jazz_-_Swing-Chick_Webb_-_Dont_be_That_Way,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold9/test/Jazz - Swing/Chick Webb - Dont be That Way.mid"
Jazz_-_Swing-Duke_Ellington_-_Cottontail,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold9/test/Jazz - Swing/Duke Ellington - Cottontail.mid"
Rap_-_Hardcore_Rap-Dr_Dre_-_Forgot_About_Dre,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold9/test/Rap - Hardcore Rap/Dr Dre - Forgot About Dre.mid"
Rap_-_Hardcore_Rap-Dr_Dre_-_Still_Dreaming,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold9/test/Rap - Hardcore Rap/Dr Dre - Still Dreaming.mid"
Rap_-_Pop_Rap-Vanilla_Ice_-_Ice_Ice_Baby,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold9/test/Rap - Pop Rap/Vanilla Ice - Ice Ice Baby.mid"
Rap_-_Pop_Rap-Will_Smith_-_Just_the_Two_of_Us,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold9/test/Rap - Pop Rap/Will Smith - Just the Two of Us.mid"
Rock_-_Alternative-Creed_-_Higher,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold9/test/Rock - Alternative/Creed - Higher.mid"
Rock_-_Alternative-Orgy_-_Blue_Monday,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold9/test/Rock - Alternative/Orgy - Blue Monday.mid"
Rock_-_Metal-Limp_Bizkit_-_Break_Stuff,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold9/test/Rock - Metal/Limp Bizkit - Break Stuff.mid"
Rock_-_Metal-White_Zombie_-_Black_Sunshine,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold9/test/Rock - Metal/White Zombie - Black Sunshine.mid"
