id,filename
bach-bg-cant-0001-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-cant-0001/04.mid"
bach-bg-cant-0002-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-cant-0002/01.mid"
bach-bg-cant-0003-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-cant-0003/03.mid"
bach-bg-cant-0004-07a,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-cant-0004/07a.mid"
bach-bg-cant-0005-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-cant-0005/04.mid"
bach-bg-cant-0006-06,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-cant-0006/06.mid"
bach-bg-cant-0007-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-cant-0007/04.mid"
bach-bg-cant-0008-06,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-cant-0008/06.mid"
bach-bg-cant-0009-05,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-cant-0009/05.mid"
bach-bg-cant-0010-06,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-cant-0010/06.mid"
bach-bg-cant-0041-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-cant-0041/03.mid"
bach-bg-cant-0042-06,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-cant-0042/06.mid"
bach-bg-cant-0043-10,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-cant-0043/10.mid"
bach-bg-cant-0043-11,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-cant-0043/11.mid"
bach-bg-cant-0044-06,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-cant-0044/06.mid"
bach-bg-cant-0045-05,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-cant-0045/05.mid"
bach-bg-cant-0046-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-cant-0046/04.mid"
bach-bg-cant-0047-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-cant-0047/01.mid"
bach-bg-cant-0048-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-cant-0048/01.mid"
bach-bg-cant-0049-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-cant-0049/04.mid"
bach-bg-cant-0058-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-cant-0058/02.mid"
bach-bg-cant-0135-05,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-cant-0135/05.mid"
bach-bg-cant-0136-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-cant-0136/04.mid"
bach-bg-keybd-wtc-i-0846-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-i-0846/02.mid"
bach-bg-keybd-wtc-i-0847-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-i-0847/01.mid"
bach-bg-keybd-wtc-i-0848-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-i-0848/02.mid"
bach-bg-keybd-wtc-i-0849-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-i-0849/01.mid"
bach-bg-keybd-wtc-i-0850-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold0/test/bach-bg-keybd-wtc-i-0850/02.mid"
