id,filename
bach-bg-cant-0001-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-cant-0001/01.mid"
bach-bg-cant-0002-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-cant-0002/04.mid"
bach-bg-cant-0003-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-cant-0003/02.mid"
bach-bg-cant-0004-06,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-cant-0004/06.mid"
bach-bg-cant-0005-07,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-cant-0005/07.mid"
bach-bg-cant-0006-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-cant-0006/03.mid"
bach-bg-cant-0007-07,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-cant-0007/07.mid"
bach-bg-cant-0008-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-cant-0008/04.mid"
bach-bg-cant-0009-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-cant-0009/01.mid"
bach-bg-cant-0010-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-cant-0010/02.mid"
bach-bg-cant-0041-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-cant-0041/04.mid"
bach-bg-cant-0042-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-cant-0042/03.mid"
bach-bg-cant-0043-08,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-cant-0043/08.mid"
bach-bg-cant-0044-05,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-cant-0044/05.mid"
bach-bg-cant-0045-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-cant-0045/01.mid"
bach-bg-cant-0046-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-cant-0046/02.mid"
bach-bg-cant-0047-05,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-cant-0047/05.mid"
bach-bg-cant-0048-06,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-cant-0048/06.mid"
bach-bg-cant-0049-06,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-cant-0049/06.mid"
bach-bg-cant-0058-05,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-cant-0058/05.mid"
bach-bg-cant-0135-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-cant-0135/03.mid"
bach-bg-cant-0136-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-cant-0136/02.mid"
bach-bg-keybd-wtc-i-0846-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-i-0846/01.mid"
bach-bg-keybd-wtc-i-0847-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-i-0847/02.mid"
bach-bg-keybd-wtc-i-0848-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-i-0848/01.mid"
bach-bg-keybd-wtc-i-0849-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-i-0849/02.mid"
bach-bg-keybd-wtc-i-0850-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-i-0850/01.mid"
bach-bg-keybd-wtc-i-0851-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-i-0851/01.mid"
bach-bg-keybd-wtc-i-0852-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-i-0852/01.mid"
bach-bg-keybd-wtc-i-0853-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-i-0853/01.mid"
bach-bg-keybd-wtc-i-0854-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-i-0854/01.mid"
bach-bg-keybd-wtc-i-0855-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-i-0855/01.mid"
bach-bg-keybd-wtc-i-0856-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-i-0856/01.mid"
bach-bg-keybd-wtc-i-0857-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-i-0857/01.mid"
bach-bg-keybd-wtc-i-0858-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-i-0858/01.mid"
bach-bg-keybd-wtc-i-0859-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-i-0859/01.mid"
bach-bg-keybd-wtc-i-0860-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-i-0860/02.mid"
bach-bg-keybd-wtc-i-0861-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-i-0861/02.mid"
bach-bg-keybd-wtc-i-0862-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-i-0862/01.mid"
bach-bg-keybd-wtc-i-0863-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold1/test/bach-bg-keybd-wtc-i-0863/01.mid"
