id,filename
Blues_-_Modern-Stevie_Ray_Vaughan_-_Pride_And_Joy,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold8/test/Blues - Modern/Stevie Ray Vaughan - Pride And Joy.mid"
Blues_-_Modern-The_Allman_Brothers_Band_-_Stormy_Monday,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold8/test/Blues - Modern/The Allman Brothers Band - Stormy Monday.mid"
Blues_-_Traditional-Buddy_Guy_-_Rollin_and_Tumblin,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold8/test/Blues - Traditional/Buddy Guy - Rollin and Tumblin.mid"
Blues_-_Traditional-Muddy_Waters_-_Hoochie_Coochie_Man,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold8/test/Blues - Traditional/Muddy Waters - Hoochie Coochie Man.mid"
Classical_-_Baroque-Marais_-_Sonnerie_de_Ste_Genevieve_du_Mont_de_Paris,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold8/test/Classical - Baroque/Marais - Sonnerie de Ste Genevieve du Mont de Paris.mid"
Classical_-_Baroque-Monteverdi_-_L'Orfeo+_Tu_se_morta,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold8/test/Classical - Baroque/Monteverdi - L'Orfeo, Tu se morta.mid"
Classical_-_Romantic-Liszt_-_Concerto_in_Eb_1st_and_2nd_Mov,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold8/test/Classical - Romantic/Liszt - Concerto in Eb 1st and 2nd Mov.mid"
Classical_-_Romantic-Verdi_-_Aida_Celeste,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold8/test/Classical - Romantic/Verdi - Aida Celeste.mid"
Jazz_-_Bop-Herbie_Hancock_-_Cantaloupe_Island,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold8/test/Jazz - Bop/Herbie Hancock - Cantaloupe Island.mid"
Jazz_-_Bop-Miles_Davis_-_Blue_n_Boogie,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold8/test/Jazz - Bop/Miles Davis - Blue n Boogie.mid"
Jazz_-_Swing-Art_Tatum_-_In_A_Sentimental_Mood,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold8/test/Jazz - Swing/Art Tatum - In A Sentimental Mood.mid"
Jazz_-_Swing-Duke_Ellington_-_It_Don't_Mean_A_Thing,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold8/test/Jazz - Swing/Duke Ellington - It Don't Mean A Thing.mid"
Rap_-_Hardcore_Rap-Bone_Thugs_N_Harmony_-_First_of_the_Month,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold8/test/Rap - Hardcore Rap/Bone Thugs N Harmony - First of the Month.mid"
Rap_-_Hardcore_Rap-Jay_Z_-_Big_Pimpin,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold8/test/Rap - Hardcore Rap/Jay Z - Big Pimpin.mid"
Rap_-_Pop_Rap-Marky_Mark_-_Good_Vibrations,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold8/test/Rap - Pop Rap/Marky Mark - Good Vibrations.mid"
Rap_-_Pop_Rap-Tupac_Shakur_-_Changes,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold8/test/Rap - Pop Rap/Tupac Shakur - Changes.mid"
Rock_-_Alternative-Collective_Soul_-_Where_The_River_Flows,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold8/test/Rock - Alternative/Collective Soul - Where The River Flows.mid"
Rock_-_Alternative-The_Smashing_Pumpkins_-_Where_Boys_Fear_To_Tread,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold8/test/Rock - Alternative/The Smashing Pumpkins - Where Boys Fear To Tread.mid"
Rock_-_Metal-Megadeth_-_99_Ways_to_Die,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold8/test/Rock - Metal/Megadeth - 99 Ways to Die.mid"
Rock_-_Metal-Rage_Against_the_Machine_-_Know_Your_Enemy,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold8/test/Rock - Metal/Rage Against the Machine - Know Your Enemy.mid"
