id,filename
Blues_-_Modern-James_Cotton_-_Sweet_Sixteen,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold7/test/Blues - Modern/James Cotton - Sweet Sixteen.mid"
Blues_-_Modern-The_Doors_-_Roadhouse_Blues,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold7/test/Blues - Modern/The Doors - Roadhouse Blues.mid"
Blues_-_Traditional-Eric_Clapton_-_Before_You_Accuse_Me,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold7/test/Blues - Traditional/Eric Clapton - Before You Accuse Me.mid"
Blues_-_Traditional-Johnny_Winter_-_Dallas,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold7/test/Blues - Traditional/Johnny Winter - Dallas.mid"
Classical_-_Baroque-Buxtehude_-_Praeludium_in_E_BuxWV141,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold7/test/Classical - Baroque/Buxtehude - Praeludium in E BuxWV141.mid"
Classical_-_Baroque-Vivaldi_-_Violin_Concerto_in_G_No_3_Op_3,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold7/test/Classical - Baroque/Vivaldi - Violin Concerto in G No 3 Op 3.mid"
Classical_-_Romantic-Liszt_-_Etude_Transcendentales_No_5,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold7/test/Classical - Romantic/Liszt - Etude Transcendentales No 5.mid"
Classical_-_Romantic-Rossini_-_Barber_of_Seville_Una_voce_poco_fa,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold7/test/Classical - Romantic/Rossini - Barber of Seville Una voce poco fa.mid"
Jazz_-_Bop-Bud_Powell_-_Scrapple_from_the_Apple,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold7/test/Jazz - Bop/Bud Powell - Scrapple from the Apple.mid"
Jazz_-_Bop-Dizzy_Gillepsie_-_52nd_Street_Theme,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold7/test/Jazz - Bop/Dizzy Gillepsie - 52nd Street Theme.mid"
Jazz_-_Swing-Ben_Webster_-_Bye_Bye_Blackbird,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold7/test/Jazz - Swing/Ben Webster - Bye Bye Blackbird.mid"
Jazz_-_Swing-Louis_Armstrong_-_I've_Got_the_World_on_a_String,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold7/test/Jazz - Swing/Louis Armstrong - I've Got the World on a String.mid"
Rap_-_Hardcore_Rap-DMX_-_Party_Up,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold7/test/Rap - Hardcore Rap/DMX - Party Up.mid"
Rap_-_Hardcore_Rap-Snoop_Dog_-_The_Shiznit,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold7/test/Rap - Hardcore Rap/Snoop Dog - The Shiznit.mid"
Rap_-_Pop_Rap-The_Fugees_-_Ready_or_Not,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold7/test/Rap - Pop Rap/The Fugees - Ready or Not.mid"
Rap_-_Pop_Rap-The_Notorious_BIG_-_Mo_Money_Mo_Problems,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold7/test/Rap - Pop Rap/The Notorious BIG - Mo Money Mo Problems.mid"
Rock_-_Alternative-Cake_-_The_Distance,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold7/test/Rock - Alternative/Cake - The Distance.mid"
Rock_-_Alternative-Nirvana_-_Lithium,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold7/test/Rock - Alternative/Nirvana - Lithium.mid"
Rock_-_Metal-Metallica_-_Through_the_Never,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold7/test/Rock - Metal/Metallica - Through the Never.mid"
Rock_-_Metal-Rage_Against_the_Machine_-_Guerilla_Radio,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold7/test/Rock - Metal/Rage Against the Machine - Guerilla Radio.mid"
