id,filename
bach-bg-cant-0001-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold5/test/bach-bg-cant-0001/03.mid"
bach-bg-cant-0002-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold5/test/bach-bg-cant-0002/02.mid"
bach-bg-cant-0003-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold5/test/bach-bg-cant-0003/04.mid"
bach-bg-cant-0004-08,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold5/test/bach-bg-cant-0004/08.mid"
bach-bg-cant-0005-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold5/test/bach-bg-cant-0005/01.mid"
bach-bg-cant-0006-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold5/test/bach-bg-cant-0006/02.mid"
bach-bg-cant-0007-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold5/test/bach-bg-cant-0007/03.mid"
bach-bg-cant-0008-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold5/test/bach-bg-cant-0008/01.mid"
bach-bg-cant-0009-07,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold5/test/bach-bg-cant-0009/07.mid"
bach-bg-cant-0010-05,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold5/test/bach-bg-cant-0010/05.mid"
bach-bg-cant-0041-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold5/test/bach-bg-cant-0041/02.mid"
bach-bg-cant-0042-05,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold5/test/bach-bg-cant-0042/05.mid"
bach-bg-cant-0043-09,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold5/test/bach-bg-cant-0043/09.mid"
bach-bg-cant-0044-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold5/test/bach-bg-cant-0044/04.mid"
bach-bg-cant-0045-06,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold5/test/bach-bg-cant-0045/06.mid"
bach-bg-cant-0046-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold5/test/bach-bg-cant-0046/03.mid"
bach-bg-cant-0048-07,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold5/test/bach-bg-cant-0048/07.mid"
bach-bg-cant-0049-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold5/test/bach-bg-cant-0049/02.mid"
bach-bg-cant-0135-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold5/test/bach-bg-cant-0135/04.mid"
bach-bg-cant-0136-05,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold5/test/bach-bg-cant-0136/05.mid"
bach-bg-orch-1046-07,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold5/test/bach-bg-orch-1046/07.mid"
bach-bg-vocal-0227-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold5/test/bach-bg-vocal-0227/02.mid"
bach-bg-vocal-0232-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold5/test/bach-bg-vocal-0232/03.mid"
bach-bg-vocal-0232-18,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold5/test/bach-bg-vocal-0232/18.mid"
