id,filename
bach-bg-cant-0001-06,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-cant-0001/06.mid"
bach-bg-cant-0002-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-cant-0002/03.mid"
bach-bg-cant-0003-06,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-cant-0003/06.mid"
bach-bg-cant-0004-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-cant-0004/02.mid"
bach-bg-cant-0005-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-cant-0005/03.mid"
bach-bg-cant-0006-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-cant-0006/01.mid"
bach-bg-cant-0007-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-cant-0007/02.mid"
bach-bg-cant-0008-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-cant-0008/02.mid"
bach-bg-cant-0009-06,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-cant-0009/06.mid"
bach-bg-cant-0010-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-cant-0010/03.mid"
bach-bg-cant-0041-06,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-cant-0041/06.mid"
bach-bg-cant-0042-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-cant-0042/01.mid"
bach-bg-cant-0043-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-cant-0043/02.mid"
bach-bg-cant-0044-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-cant-0044/03.mid"
bach-bg-cant-0045-07,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-cant-0045/07.mid"
bach-bg-cant-0046-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-cant-0046/01.mid"
bach-bg-cant-0047-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-cant-0047/03.mid"
bach-bg-cant-0048-05,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-cant-0048/05.mid"
bach-bg-cant-0049-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-cant-0049/03.mid"
bach-bg-cant-0058-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-cant-0058/03.mid"
bach-bg-cant-0135-06,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-cant-0135/06.mid"
bach-bg-cant-0136-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-cant-0136/01.mid"
bach-bg-orch-1043-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-orch-1043/01.mid"
bach-bg-orch-1046-06,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-orch-1046/06.mid"
bach-bg-orch-1047-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-orch-1047/02.mid"
bach-bg-orch-1049-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-orch-1049/03.mid"
bach-bg-orch-1050-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-orch-1050/03.mid"
bach-bg-orch-1051-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-orch-1051/03.mid"
bach-bg-vocal-0227-09,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-vocal-0227/09.mid"
bach-bg-vocal-0232-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-vocal-0232/02.mid"
bach-bg-vocal-0232-13,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/bach-bg-vocal-0232/13.mid"
beet-bh-conc-piano2-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/beet-bh-conc-piano2/03.mid"
beet-bh-conc-violin-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/beet-bh-conc-violin/01.mid"
beet-bh-sym-no5-03-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/beet-bh-sym-no5/03-04.mid"
haydn-bh-sym-s-001-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/haydn-bh-sym-s-001/02.mid"
haydn-eulen-quart-op54n2-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/haydn-eulen-quart-op54n2/02.mid"
haydn-eulen-sym-s-099-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/haydn-eulen-sym-s-099/03.mid"
haydn-eulen-sym-s-100-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/haydn-eulen-sym-s-100/04.mid"
haydn-eulen-sym-s-101-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/haydn-eulen-sym-s-101/02.mid"
haydn-eulen-sym-s-102-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/haydn-eulen-sym-s-102/01.mid"
haydn-eulen-sym-s-103-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/haydn-eulen-sym-s-103/02.mid"
haydn-eulen-sym-s-104-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/haydn-eulen-sym-s-104/03.mid"
mozart-bh-conc-k450-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/mozart-bh-conc-k450/01.mid"
mozart-bh-conc-k453-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/mozart-bh-conc-k453/02.mid"
mozart-bh-conc-k459-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/mozart-bh-conc-k459/03.mid"
mozart-bh-conc-k466-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/mozart-bh-conc-k466/02.mid"
mozart-bh-conc-k622-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/mozart-bh-conc-k622/02.mid"
mozart-bh-duos-k423-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/mozart-bh-duos-k423/03.mid"
mozart-bh-duos-k424-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/mozart-bh-duos-k424/02.mid"
mozart-bh-duos-k487-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/mozart-bh-duos-k487/01.mid"
mozart-bh-qrtets-k080-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/mozart-bh-qrtets-k080/03.mid"
mozart-bh-qrtets-k155-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/mozart-bh-qrtets-k155/01.mid"
mozart-bh-qrtets-k156-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/mozart-bh-qrtets-k156/01.mid"
mozart-bh-qrtets-k157-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/mozart-bh-qrtets-k157/01.mid"
mozart-bh-qrtets-k158-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/mozart-bh-qrtets-k158/02.mid"
mozart-bh-qrtets-k159-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/mozart-bh-qrtets-k159/01.mid"
mozart-bh-qrtets-k160-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/mozart-bh-qrtets-k160/02.mid"
mozart-bh-sym-k385-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/mozart-bh-sym-k385/03.mid"
mozart-bh-sym-k504-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/mozart-bh-sym-k504/02.mid"
mozart-bh-sym-k543-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/mozart-bh-sym-k543/03.mid"
mozart-bh-sym-k550-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/mozart-bh-sym-k550/04.mid"
mozart-bh-sym-k551-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold2/test/mozart-bh-sym-k551/04.mid"
