id,filename
bach-bg-cant-0001-05,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/bach-bg-cant-0001/05.mid"
bach-bg-cant-0002-05,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/bach-bg-cant-0002/05.mid"
bach-bg-cant-0003-05,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/bach-bg-cant-0003/05.mid"
bach-bg-cant-0004-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/bach-bg-cant-0004/01.mid"
bach-bg-cant-0005-05,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/bach-bg-cant-0005/05.mid"
bach-bg-cant-0006-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/bach-bg-cant-0006/04.mid"
bach-bg-cant-0007-04a,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/bach-bg-cant-0007/04a.mid"
bach-bg-cant-0008-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/bach-bg-cant-0008/03.mid"
bach-bg-cant-0009-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/bach-bg-cant-0009/04.mid"
bach-bg-cant-0010-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/bach-bg-cant-0010/04.mid"
bach-bg-cant-0041-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/bach-bg-cant-0041/01.mid"
bach-bg-cant-0042-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/bach-bg-cant-0042/02.mid"
bach-bg-cant-0043-05,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/bach-bg-cant-0043/05.mid"
bach-bg-cant-0044-01-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/bach-bg-cant-0044/01-02.mid"
bach-bg-cant-0045-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/bach-bg-cant-0045/03.mid"
bach-bg-cant-0046-06,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/bach-bg-cant-0046/06.mid"
bach-bg-cant-0047-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/bach-bg-cant-0047/02.mid"
bach-bg-cant-0048-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/bach-bg-cant-0048/04.mid"
bach-bg-cant-0049-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/bach-bg-cant-0049/01.mid"
bach-bg-cant-0058-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/bach-bg-cant-0058/04.mid"
bach-bg-cant-0135-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/bach-bg-cant-0135/01.mid"
bach-bg-cant-0136-06,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/bach-bg-cant-0136/06.mid"
bach-bg-orch-1046-05,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/bach-bg-orch-1046/05.mid"
bach-bg-vocal-0227-08,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/bach-bg-vocal-0227/08.mid"
bach-bg-vocal-0232-09,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/bach-bg-vocal-0232/09.mid"
bach-bg-vocal-0232-14,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/bach-bg-vocal-0232/14.mid"
beet-bh-sym-no5-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/beet-bh-sym-no5/02.mid"
haydn-eulen-quart-op54n2-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/haydn-eulen-quart-op54n2/03.mid"
haydn-eulen-sym-s-099-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/haydn-eulen-sym-s-099/02.mid"
haydn-eulen-sym-s-100-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/haydn-eulen-sym-s-100/02.mid"
haydn-eulen-sym-s-101-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/haydn-eulen-sym-s-101/01.mid"
haydn-eulen-sym-s-102-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/haydn-eulen-sym-s-102/02.mid"
haydn-eulen-sym-s-103-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/haydn-eulen-sym-s-103/03.mid"
haydn-eulen-sym-s-104-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/haydn-eulen-sym-s-104/04.mid"
mozart-bh-qrtets-k080-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/mozart-bh-qrtets-k080/04.mid"
mozart-bh-sym-k385-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/mozart-bh-sym-k385/01.mid"
mozart-bh-sym-k543-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/mozart-bh-sym-k543/04.mid"
mozart-bh-sym-k550-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/mozart-bh-sym-k550/02.mid"
mozart-bh-sym-k551-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold3/test/mozart-bh-sym-k551/02.mid"
