id,filename
Blues_-_Modern-Led_Zeppelin_-_Since_I've_Been_Loving_You,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold5/test/Blues - Modern/Led Zeppelin - Since I've Been Loving You.mid"
Blues_-_Modern-Stevie_Ray_Vaughan_-_Texas_Flood,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold5/test/Blues - Modern/Stevie Ray Vaughan - Texas Flood.mid"
Blues_-_Traditional-Chris_Thomas_King_-_Hard_Time_Killing_Floor_Blues,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold5/test/Blues - Traditional/Chris Thomas King - Hard Time Killing Floor Blues.mid"
Blues_-_Traditional-Lightnin_Hopkins_-_In_The_Evening_The_Sun_Is_Going_Down,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold5/test/Blues - Traditional/Lightnin Hopkins - In The Evening The Sun Is Going Down.mid"
Classical_-_Baroque-Handel_-_Solomon+_Arrival_of_the_Queen_of_Sheba,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold5/test/Classical - Baroque/Handel - Solomon, Arrival of the Queen of Sheba.mid"
Classical_-_Baroque-Vivaldi_-_Violin_Concerto_in_A_minor_Op_3_No_6,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold5/test/Classical - Baroque/Vivaldi - Violin Concerto in A minor Op 3 No 6.mid"
Classical_-_Romantic-Berlioz_-_Symphonie_Fantastique,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold5/test/Classical - Romantic/Berlioz - Symphonie Fantastique.mid"
Classical_-_Romantic-Brahms_-_Symphony_No_2_in_D_Op_73_Allegro_Non_Troppo,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold5/test/Classical - Romantic/Brahms - Symphony No 2 in D Op 73 Allegro Non Troppo.mid"
Jazz_-_Bop-Jimmy_Smith_-_Back_At_The_Chicken_Shack,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold5/test/Jazz - Bop/Jimmy Smith - Back At The Chicken Shack.mid"
Jazz_-_Bop-John_Coltrane_-_Airegin,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold5/test/Jazz - Bop/John Coltrane - Airegin.mid"
Jazz_-_Swing-Count_Basie_-_Corner_Pocket,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold5/test/Jazz - Swing/Count Basie - Corner Pocket.mid"
Jazz_-_Swing-Ella_Fitzgerald_-_Don't_Be_That_Way,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold5/test/Jazz - Swing/Ella Fitzgerald - Don't Be That Way.mid"
Rap_-_Hardcore_Rap-Notorious_BIG_-_Notorious_Thugs,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold5/test/Rap - Hardcore Rap/Notorious BIG - Notorious Thugs.mid"
Rap_-_Hardcore_Rap-Tupac_Shakur_-_2_of_Americaz_Most_Wanted,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold5/test/Rap - Hardcore Rap/Tupac Shakur - 2 of Americaz Most Wanted.mid"
Rap_-_Pop_Rap-Coolio_-_Fantastic_Voyage,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold5/test/Rap - Pop Rap/Coolio - Fantastic Voyage.mid"
Rap_-_Pop_Rap-Jay_Z_-_Hard_Knock_Life,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold5/test/Rap - Pop Rap/Jay Z - Hard Knock Life.mid"
Rock_-_Alternative-Soundgarden_-_Black_Hole_Sun,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold5/test/Rock - Alternative/Soundgarden - Black Hole Sun.mid"
Rock_-_Alternative-Tool_-_Aenima,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold5/test/Rock - Alternative/Tool - Aenima.mid"
Rock_-_Metal-Metallica_-_The_Shortest_Straw,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold5/test/Rock - Metal/Metallica - The Shortest Straw.mid"
Rock_-_Metal-Ozzy_Osbourne_-_Crazy_Train,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold5/test/Rock - Metal/Ozzy Osbourne - Crazy Train.mid"
