id,filename
Blues_-_Modern-Albert_King_-_Born_Under_A_Bad_Sign,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold0/test/Blues - Modern/Albert King - Born Under A Bad Sign.mid"
Blues_-_Modern-B_B_King_-_How_Blue_Can_You_Get,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold0/test/Blues - Modern/B B King - How Blue Can You Get.mid"
Blues_-_Modern-The_Allman_Brothers_Band_-_It's_Not_My_Cross_To_Bear,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold0/test/Blues - Modern/The Allman Brothers Band - It's Not My Cross To Bear.mid"
Blues_-_Traditional-Howlin_Wolf_-_Little_Red_Rooster,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold0/test/Blues - Traditional/Howlin Wolf - Little Red Rooster.mid"
Blues_-_Traditional-Mama_Yancey_-_How_Long_Blues,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold0/test/Blues - Traditional/Mama Yancey - How Long Blues.mid"
Blues_-_Traditional-Muddy_Waters_-_Kansas_City,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold0/test/Blues - Traditional/Muddy Waters - Kansas City.mid"
Classical_-_Baroque-Bach_J_S_-_Prelude_And_Fugue_For_Organ_In_C,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold0/test/Classical - Baroque/Bach J S - Prelude And Fugue For Organ In C.mid"
Classical_-_Baroque-Handel_-_Suite_for_Harpsichord_in_D_minor_Sarabande,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold0/test/Classical - Baroque/Handel - Suite for Harpsichord in D minor Sarabande.mid"
Classical_-_Baroque-Pachelbel_-_Canon_in_D,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold0/test/Classical - Baroque/Pachelbel - Canon in D.mid"
Classical_-_Romantic-Puccini_-_O_mio_babbino_caro,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold0/test/Classical - Romantic/Puccini - O mio babbino caro.mid"
Classical_-_Romantic-Schubert_-_Gretchen_am_Spinnrade,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold0/test/Classical - Romantic/Schubert - Gretchen am Spinnrade.mid"
Classical_-_Romantic-Wagner_-_Tristan_und_Isolde+_Prelude,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold0/test/Classical - Romantic/Wagner - Tristan und Isolde, Prelude.mid"
Jazz_-_Bop-Art_Blakey_-_Moanin,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold0/test/Jazz - Bop/Art Blakey - Moanin.mid"
Jazz_-_Bop-Horace_Silver_-_Opus_De_Funk,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold0/test/Jazz - Bop/Horace Silver - Opus De Funk.mid"
Jazz_-_Bop-Lee_Morgan_-_The_Sidewinder,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold0/test/Jazz - Bop/Lee Morgan - The Sidewinder.mid"
Jazz_-_Swing-Count_Basie_-_April_In_Paris,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold0/test/Jazz - Swing/Count Basie - April In Paris.mid"
Jazz_-_Swing-Duke_Ellington_-_Take_the_A_Train,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold0/test/Jazz - Swing/Duke Ellington - Take the A Train.mid"
Jazz_-_Swing-Ella_Fitzgerald_-_A_Foggy_Day,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold0/test/Jazz - Swing/Ella Fitzgerald - A Foggy Day.mid"
Rap_-_Hardcore_Rap-Ice_Cube_-_Ghetto_Vet,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold0/test/Rap - Hardcore Rap/Ice Cube - Ghetto Vet.mid"
Rap_-_Hardcore_Rap-Ice_Cube_-_Record_Company_Pimpin,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold0/test/Rap - Hardcore Rap/Ice Cube - Record Company Pimpin.mid"
Rap_-_Hardcore_Rap-The_Luniz_-_I_Got_Five_On_It,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold0/test/Rap - Hardcore Rap/The Luniz - I Got Five On It.mid"
Rap_-_Pop_Rap-MC_Hammer_-_Have_You_Seen_Her,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold0/test/Rap - Pop Rap/MC Hammer - Have You Seen Her.mid"
Rap_-_Pop_Rap-Run_DMC_-_Sucka_MCs,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold0/test/Rap - Pop Rap/Run DMC - Sucka MCs.mid"
Rap_-_Pop_Rap-Will_Smith_-_Getting_Jiggy_With_It,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold0/test/Rap - Pop Rap/Will Smith - Getting Jiggy With It.mid"
Rock_-_Alternative-Alice_in_Chains_-_Would,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold0/test/Rock - Alternative/Alice in Chains - Would.mid"
Rock_-_Alternative-Collective_Soul_-_Precious_Declaration,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold0/test/Rock - Alternative/Collective Soul - Precious Declaration.mid"
Rock_-_Alternative-Soundgarden_-_My_Wave,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold0/test/Rock - Alternative/Soundgarden - My Wave.mid"
Rock_-_Metal-Marilyn_Manson_-_Irresponsible_Hate_Anthem,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold0/test/Rock - Metal/Marilyn Manson - Irresponsible Hate Anthem.mid"
Rock_-_Metal-Metallica_-_Hit_The_Lights,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold0/test/Rock - Metal/Metallica - Hit The Lights.mid"
Rock_-_Metal-Pantera_-_Walk,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold0/test/Rock - Metal/Pantera - Walk.mid"
