id,filename
Blues_-_Modern-Gary_Moore_-_Still_Got_The_Blues,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold1/test/Blues - Modern/Gary Moore - Still Got The Blues.mid"
Blues_-_Modern-Johnny_Winter_-_Good_Morning_Little_Schoolgirl,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold1/test/Blues - Modern/Johnny Winter - Good Morning Little Schoolgirl.mid"
Blues_-_Modern-Stevie_Ray_Vaughan_-_Honey_Bee,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold1/test/Blues - Modern/Stevie Ray Vaughan - Honey Bee.mid"
Blues_-_Traditional-Misissipi_Fred_McDowell_-_My_Babe,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold1/test/Blues - Traditional/Misissipi Fred McDowell - My Babe.mid"
Blues_-_Traditional-Robert_Johnson_-_Sweet_Home_Chicago,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold1/test/Blues - Traditional/Robert Johnson - Sweet Home Chicago.mid"
Blues_-_Traditional-Robert_Johnson_-_Terraplane_Blues,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold1/test/Blues - Traditional/Robert Johnson - Terraplane Blues.mid"
Classical_-_Baroque-Bach_J_S_-_Cello_Suite_No_1_Prelude,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold1/test/Classical - Baroque/Bach J S - Cello Suite No 1 Prelude.mid"
Classical_-_Baroque-Bach_J_S_-_Was_bist_du_doch+_o_Seele+_so_betru,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold1/test/Classical - Baroque/Bach J S - Was bist du doch, o Seele, so betru.mid"
Classical_-_Baroque-Scarlatti_D_-_Sonata_in_A_K039,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold1/test/Classical - Baroque/Scarlatti D - Sonata in A K039.mid"
Classical_-_Romantic-Beethoven_-_Bagatelles_Op_126_Allegro_in_G-,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold1/test/Classical - Romantic/Beethoven - Bagatelles Op 126 Allegro in G-.mid"
Classical_-_Romantic-Berlioz_-_Harold_In_Italy_Op_16,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold1/test/Classical - Romantic/Berlioz - Harold In Italy Op 16.mid"
Classical_-_Romantic-Schumann_-_Trio_para_piano_violin_y_violoncello_op110_1er_mov,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold1/test/Classical - Romantic/Schumann - Trio para piano violin y violoncello op110 1er mov.mid"
Jazz_-_Bop-Charlie_Parker_-_Au_Privave,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold1/test/Jazz - Bop/Charlie Parker - Au Privave.mid"
Jazz_-_Bop-Dizzy_Gillespie_-_Groovin_High,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold1/test/Jazz - Bop/Dizzy Gillespie - Groovin High.mid"
Jazz_-_Bop-John_Coltrane_-_Mr_P_C,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold1/test/Jazz - Bop/John Coltrane - Mr P C.mid"
Jazz_-_Swing-Count_Basie_-_Autumn_Leaves,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold1/test/Jazz - Swing/Count Basie - Autumn Leaves.mid"
Jazz_-_Swing-Duke_Ellington_-_Perdido,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold1/test/Jazz - Swing/Duke Ellington - Perdido.mid"
Jazz_-_Swing-Sarah_Vaughn_-_If_I_Were_A_Bell,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold1/test/Jazz - Swing/Sarah Vaughn - If I Were A Bell.mid"
Rap_-_Hardcore_Rap-Bone_Thugs_N_Harmony_-_Look_Into_My_Eyes,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold1/test/Rap - Hardcore Rap/Bone Thugs N Harmony - Look Into My Eyes.mid"
Rap_-_Hardcore_Rap-DMX_-_Ruff_Ryders_Anthem,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold1/test/Rap - Hardcore Rap/DMX - Ruff Ryders Anthem.mid"
Rap_-_Hardcore_Rap-Freak_Nasty_-_Da_Dip,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold1/test/Rap - Hardcore Rap/Freak Nasty - Da Dip.mid"
Rap_-_Pop_Rap-Coolio_-_C_U_When_U_Get_There,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold1/test/Rap - Pop Rap/Coolio - C U When U Get There.mid"
Rap_-_Pop_Rap-MC_Hammer_-_U_Cant_Touch_This,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold1/test/Rap - Pop Rap/MC Hammer - U Cant Touch This.mid"
Rap_-_Pop_Rap-Skee_Lo_-_I_Wish,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold1/test/Rap - Pop Rap/Skee Lo - I Wish.mid"
Rock_-_Alternative-Alice_in_Chains_-_Rooster,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold1/test/Rock - Alternative/Alice in Chains - Rooster.mid"
Rock_-_Alternative-DC_Talk_-_Jesus_Freak,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold1/test/Rock - Alternative/DC Talk - Jesus Freak.mid"
Rock_-_Alternative-The_Smashing_Pumpkins_-_Bullet_With_Butterfly_Wings,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold1/test/Rock - Alternative/The Smashing Pumpkins - Bullet With Butterfly Wings.mid"
Rock_-_Metal-Iron_Maiden_-_Aces_High,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold1/test/Rock - Metal/Iron Maiden - Aces High.mid"
Rock_-_Metal-Metallica_-_Master_Of_Puppets,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold1/test/Rock - Metal/Metallica - Master Of Puppets.MID"
Rock_-_Metal-Metallica_-_The_Four_Horsemen,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold1/test/Rock - Metal/Metallica - The Four Horsemen.mid"
