id,filename
Blues_-_Modern-B_B_King_-_Rock_Me_Baby,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold2/test/Blues - Modern/B B King - Rock Me Baby.mid"
Blues_-_Modern-Buddy_Guy_-_Don't_Answer_the_Door,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold2/test/Blues - Modern/Buddy Guy - Don't Answer the Door.mid"
Blues_-_Modern-Led_Zeppelin_-_I_Can't_Quit_You_Baby,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold2/test/Blues - Modern/Led Zeppelin - I Can't Quit You Baby.mid"
Blues_-_Traditional-Brownie_McGhee_-_Aint_No_Tellin,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold2/test/Blues - Traditional/Brownie McGhee - Aint No Tellin.mid"
Blues_-_Traditional-James_Cotton_-_Juke,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold2/test/Blues - Traditional/James Cotton - Juke.mid"
Blues_-_Traditional-Robert_Johnson_-_Cross_Road_Blues,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold2/test/Blues - Traditional/Robert Johnson - Cross Road Blues.mid"
Classical_-_Baroque-Buxtehude_-_Herr_Jesu_Christ+_ich_weiss_gar_wohl,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold2/test/Classical - Baroque/Buxtehude - Herr Jesu Christ, ich weiss gar wohl.mid"
Classical_-_Baroque-Monteverdi_-_Ecco_pur+_ch'avoi_ritorno,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold2/test/Classical - Baroque/Monteverdi - Ecco pur, ch'avoi ritorno.mid"
Classical_-_Baroque-Vivaldi_-_Four_Seasons_Spring_Allegro,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold2/test/Classical - Baroque/Vivaldi - Four Seasons Spring Allegro.mid"
Classical_-_Romantic-Dvorak_-_Symphony_no_9_in_e_minor_Adagio,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold2/test/Classical - Romantic/Dvorak - Symphony no 9 in e minor Adagio.mid"
Classical_-_Romantic-Verdi_-_Aida_Finale_du_deuxieme_acte,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold2/test/Classical - Romantic/Verdi - Aida Finale du deuxieme acte.mid"
Classical_-_Romantic-Verdi_-_Requiem+_dies_irae,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold2/test/Classical - Romantic/Verdi - Requiem, dies irae.mid"
Jazz_-_Bop-Max_Roach_-_Billie's_Bounce,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold2/test/Jazz - Bop/Max Roach - Billie's Bounce.mid"
Jazz_-_Bop-Miles_Davis_-_Well_You_Neednt,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold2/test/Jazz - Bop/Miles Davis - Well You Neednt.mid"
Jazz_-_Bop-Wes_Montgomery_-_Four_On_Six,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold2/test/Jazz - Bop/Wes Montgomery - Four On Six.mid"
