id,filename
Blues_-_Modern-Derek_and_the_Dominoes_-_Key_to_the_Highway,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold6/test/Blues - Modern/Derek and the Dominoes - Key to the Highway.mid"
Blues_-_Modern-The_Allman_Brothers_Band_-_One_Way_Out,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold6/test/Blues - Modern/The Allman Brothers Band - One Way Out.mid"
Blues_-_Traditional-Brownie_McGhee_-_Key_to_the_Highway,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold6/test/Blues - Traditional/Brownie McGhee - Key to the Highway.mid"
Blues_-_Traditional-Charlie_Patton_-_Screamin_and_Hollerin_the_Blues,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold6/test/Blues - Traditional/Charlie Patton - Screamin and Hollerin the Blues.mid"
Classical_-_Baroque-Handel_-_Water_Music_Suite_1_in_F_Bouree,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold6/test/Classical - Baroque/Handel - Water Music Suite 1 in F Bouree.mid"
Classical_-_Baroque-Monteverdi_-_Altri_canti_d'Amor,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold6/test/Classical - Baroque/Monteverdi - Altri canti d'Amor.mid"
Classical_-_Romantic-Paganini_-_Capricho_No_7,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold6/test/Classical - Romantic/Paganini - Capricho No 7.mid"
Classical_-_Romantic-Wagner_-_Siegfried_Idyll,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold6/test/Classical - Romantic/Wagner - Siegfried Idyll.mid"
Jazz_-_Bop-Thelonious_Monk_-_Evidence,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold6/test/Jazz - Bop/Thelonious Monk - Evidence.mid"
Jazz_-_Bop-Thelonious_Monk_-_Straight_No_Chaser,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold6/test/Jazz - Bop/Thelonious Monk - Straight No Chaser.mid"
Jazz_-_Swing-Billie_Holiday_-_Darn_That_Dream,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold6/test/Jazz - Swing/Billie Holiday - Darn That Dream.mid"
Jazz_-_Swing-Billie_Holiday_-_Prelude_To_A_Kiss,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold6/test/Jazz - Swing/Billie Holiday - Prelude To A Kiss.mid"
Rap_-_Hardcore_Rap-Eminem_-_Bad_Meets_Evil,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold6/test/Rap - Hardcore Rap/Eminem - Bad Meets Evil.mid"
Rap_-_Hardcore_Rap-Eminem_-_The_Real_Slim_Shady,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold6/test/Rap - Hardcore Rap/Eminem - The Real Slim Shady.mid"
Rap_-_Pop_Rap-Usher_-_You_Make_Me_Wanna,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold6/test/Rap - Pop Rap/Usher - You Make Me Wanna.mid"
Rap_-_Pop_Rap-Will_Smith_-_Men_In_Black,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold6/test/Rap - Pop Rap/Will Smith - Men In Black.mid"
Rock_-_Alternative-Collective_Soul_-_December,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold6/test/Rock - Alternative/Collective Soul - December.mid"
Rock_-_Alternative-Nirvana_-_Smells_Like_Teen_Spirit,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold6/test/Rock - Alternative/Nirvana - Smells Like Teen Spirit.mid"
Rock_-_Metal-Marilyn_Manson_-_The_Reflecting_God,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold6/test/Rock - Metal/Marilyn Manson - The Reflecting God.mid"
Rock_-_Metal-Pantera_-_Becoming,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold6/test/Rock - Metal/Pantera - Becoming.mid"
