id,filename
bach-bg-cant-0001-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold4/test/bach-bg-cant-0001/02.mid"
bach-bg-cant-0002-06,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold4/test/bach-bg-cant-0002/06.mid"
bach-bg-cant-0003-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold4/test/bach-bg-cant-0003/01.mid"
bach-bg-cant-0004-07,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold4/test/bach-bg-cant-0004/07.mid"
bach-bg-cant-0005-06,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold4/test/bach-bg-cant-0005/06.mid"
bach-bg-cant-0006-05,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold4/test/bach-bg-cant-0006/05.mid"
bach-bg-cant-0007-06,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold4/test/bach-bg-cant-0007/06.mid"
bach-bg-cant-0008-05,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold4/test/bach-bg-cant-0008/05.mid"
bach-bg-cant-0009-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold4/test/bach-bg-cant-0009/03.mid"
bach-bg-cant-0010-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold4/test/bach-bg-cant-0010/01.mid"
bach-bg-cant-0041-05,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold4/test/bach-bg-cant-0041/05.mid"
bach-bg-cant-0042-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold4/test/bach-bg-cant-0042/04.mid"
bach-bg-cant-0043-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold4/test/bach-bg-cant-0043/03.mid"
bach-bg-cant-0044-07,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold4/test/bach-bg-cant-0044/07.mid"
bach-bg-cant-0045-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold4/test/bach-bg-cant-0045/02.mid"
bach-bg-cant-0046-05,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold4/test/bach-bg-cant-0046/05.mid"
bach-bg-cant-0047-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold4/test/bach-bg-cant-0047/04.mid"
bach-bg-cant-0048-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold4/test/bach-bg-cant-0048/03.mid"
bach-bg-cant-0049-05,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold4/test/bach-bg-cant-0049/05.mid"
bach-bg-cant-0058-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold4/test/bach-bg-cant-0058/01.mid"
bach-bg-cant-0135-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold4/test/bach-bg-cant-0135/02.mid"
bach-bg-cant-0136-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold4/test/bach-bg-cant-0136/03.mid"
bach-bg-orch-1046-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold4/test/bach-bg-orch-1046/01.mid"
bach-bg-vocal-0227-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold4/test/bach-bg-vocal-0227/04.mid"
bach-bg-vocal-0232-06,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold4/test/bach-bg-vocal-0232/06.mid"
bach-bg-vocal-0232-17,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold4/test/bach-bg-vocal-0232/17.mid"
