id,filename
Blues_-_Modern-B_B_King_-_The_Thrill_Is_Gone,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold3/test/Blues - Modern/B B King - The Thrill Is Gone.mid"
Blues_-_Modern-Derek_and_the_Dominoes_-_Nobody_Knows_You_When_Youre_Down_and_Out,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold3/test/Blues - Modern/Derek and the Dominoes - Nobody Knows You When Youre Down and Out.mid"
Blues_-_Modern-Johnny_Winter_-_Unseen_Eye,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold3/test/Blues - Modern/Johnny Winter - Unseen Eye.mid"
Blues_-_Traditional-Doc_Watson_-_Blues_Stay_Away_From_Me,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold3/test/Blues - Traditional/Doc Watson - Blues Stay Away From Me.mid"
Blues_-_Traditional-Muddy_Waters_-_Good_Morning_Little_School_Girl,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold3/test/Blues - Traditional/Muddy Waters - Good Morning Little School Girl.mid"
Blues_-_Traditional-Robert_Johnson_-_I_Believe_I'll_Dust_My_Broom,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold3/test/Blues - Traditional/Robert Johnson - I Believe I'll Dust My Broom.mid"
Classical_-_Baroque-Bach_J_S_-_Art_of_Fugue_Fugue_No_3,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold3/test/Classical - Baroque/Bach J S - Art of Fugue Fugue No 3.mid"
Classical_-_Baroque-Corelli_-_Concerto_Grosso_in_G_min_Op_6_No_8_1_and_2,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold3/test/Classical - Baroque/Corelli - Concerto Grosso in G min Op 6 No 8 1 and 2.mid"
Classical_-_Baroque-Purcell_-_Dido_and_Aeneas_When_I_am_laid_in_earth,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold3/test/Classical - Baroque/Purcell - Dido and Aeneas When I am laid in earth.mid"
Classical_-_Romantic-Beethoven_-_Fur_Elise,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold3/test/Classical - Romantic/Beethoven - Fur Elise.mid"
Classical_-_Romantic-Mendelssohn_-_A_Midsummer_Nights_Dream_Overture,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold3/test/Classical - Romantic/Mendelssohn - A Midsummer Nights Dream Overture.mid"
Classical_-_Romantic-Mendelssohn_-_Songs_Without_Words_Op_38_No_1_in_Eb,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold3/test/Classical - Romantic/Mendelssohn - Songs Without Words Op 38 No 1 in Eb .mid"
