id,filename
bach-bg-cant-0004-03,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold6/test/bach-bg-cant-0004/03.mid"
bach-bg-cant-0005-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold6/test/bach-bg-cant-0005/02.mid"
bach-bg-cant-0007-05,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold6/test/bach-bg-cant-0007/05.mid"
bach-bg-cant-0009-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold6/test/bach-bg-cant-0009/02.mid"
bach-bg-cant-0010-07,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold6/test/bach-bg-cant-0010/07.mid"
bach-bg-cant-0042-07,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold6/test/bach-bg-cant-0042/07.mid"
bach-bg-cant-0043-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold6/test/bach-bg-cant-0043/01.mid"
bach-bg-cant-0045-04,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold6/test/bach-bg-cant-0045/04.mid"
bach-bg-cant-0048-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold6/test/bach-bg-cant-0048/02.mid"
bach-bg-orch-1046-02,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold6/test/bach-bg-orch-1046/02.mid"
bach-bg-vocal-0227-07,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold6/test/bach-bg-vocal-0227/07.mid"
bach-bg-vocal-0232-01,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold6/test/bach-bg-vocal-0232/01.mid"
bach-bg-vocal-0232-24,"/Users/pasquale/git/midi2vec/Musedata_splitted/fold6/test/bach-bg-vocal-0232/24.mid"
